text,cefr,source_split
"If the subject still wished to stop after the four main prods had been used , the experiment was halted .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'If the subject still wished to stop after the four main prods had been used , the experiment was halted .'}"
We went to Hakone in the autumn .,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY-NC-SA 4.0', 'text': 'We went to Hakone in the autumn .'}"
European settlement began with the Spanish settlement of Santa Catarina island in 1542 .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'European settlement began with the Spanish settlement of Santa Catarina island in 1542 .'}"
"Reserved code elements are codes which , while not ISO 3166 - 1 codes , are in use for some applications in conjunction with the ISO 3166 codes .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Reserved code elements are codes which , while not ISO 3166 - 1 codes , are in use for some applications in conjunction with the ISO 3166 codes .'}"
"The synchronized-loss hypothesis is based on the idea that, if the queue is full, late-arriving packets from each connection will ﬁnd it so, and be dropped.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'The synchronized-loss hypothesis is based on the idea that, if the queue is full, late-arriving packets from each connection will ﬁnd it so, and be dropped.'}"
The people are almost fully French-speaking .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The people are almost fully French-speaking .'}"
My parents died many years ago .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'My parents died many years ago .'}"
The pigs were kept in a small pen .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The pigs were kept in a small pen .'}"
Basic changes are simple .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Basic changes are simple .'}"
Human bodies are usually buried in a cemetery .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Human bodies are usually buried in a cemetery .'}"
Frontal bossing is when the forehead becomes bigger than normal which may also make the brow ridge stick out more .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Frontal bossing is when the forehead becomes bigger than normal which may also make the brow ridge stick out more .'}"
"Many cultures have an oral law , while most contemporary legal systems have a formal written organization .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Many cultures have an oral law , while most contemporary legal systems have a formal written organization .'}"
