text,cefr,source_split
He wanted some of it .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'He wanted some of it .'}"
The surgeon removed all the cancer .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The surgeon removed all the cancer .'}"
Maybe we should take a break.,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'Maybe we should take a break.'}"
We have not had a chance to sit and talk in a long time .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'We have not had a chance to sit and talk in a long time .'}"
The stage itself has been given named areas to help blocking .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The stage itself has been given named areas to help blocking .'}"
The four little ones left the United States on 21 June 1869 .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The four little ones left the United States on 21 June 1869 .'}"
John tried to catch the chicken .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'John tried to catch the chicken .'}"
This species may be found in a variety of open habitats and gardens .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'This species may be found in a variety of open habitats and gardens .'}"
The trophy is in the form of a grandfather clocks .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The trophy is in the form of a grandfather clocks .'}"
"To the best of our knowledge, this work is the first to learn visuomotor skills for real-world sequential manipulation tasks by adaptively proposing simulated tasks in simulation.",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'To the best of our knowledge, this work is the first to learn visuomotor skills for real-world sequential manipulation tasks by adaptively proposing simulated tasks in simulation.'}"
